policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL001732,1,8955,0.9646,0.30103,12388.6,12388.6,3729.34,9.4246,4848.14,MODERATE
POL001733,0,0,0.5,0.219557,11232.41,11232.41,2466.16,9.3266,3206.0,MODERATE
POL001734,0,0,0.8847,0.441601,7088.09,7088.09,3130.11,8.8663,4069.14,MODERATE
POL001735,0,0,0.9191,0.543427,15036.24,15036.24,8171.1,9.6183,10622.43,HIGH
POL001736,0,0,0.25,0.438833,6892.48,6892.48,3024.65,8.8383,3932.05,MODERATE
POL001737,0,0,0.5,0.329004,4450.96,4450.96,1464.39,8.4011,1903.7,LOW
POL001738,0,0,0.395,0.531963,10271.5,10271.5,5464.06,9.2372,7103.28,MODERATE
POL001739,0,0,0.5,0.104707,3396.23,3396.23,355.61,8.1307,500.0,LOW
POL001740,0,0,0.5,0.44176,4614.23,4614.23,2038.38,8.4371,2649.9,MODERATE
POL001741,1,4832,0.5,0.43099,4001.14,4001.14,1724.45,8.2946,2241.79,LOW
POL001742,0,0,1.0,0.599777,8041.43,8041.43,4823.06,8.9925,6269.98,MODERATE
POL001743,0,0,0.5,0.369019,6701.25,6701.25,2472.89,8.8102,3214.76,MODERATE
POL001744,0,0,0.25,0.768638,8613.39,8613.39,6620.58,9.0612,8606.76,HIGH
POL001745,0,0,1.0,0.362049,7069.8,7069.8,2559.61,8.8637,3327.5,MODERATE
POL001746,0,0,0.3097,0.223673,10049.28,10049.28,2247.75,9.2154,2922.08,MODERATE
POL001747,0,0,0.25,0.309234,11403.93,11403.93,3526.48,9.3418,4584.43,MODERATE
POL001748,0,0,0.25,0.333731,19528.68,19528.68,6517.33,9.8797,8472.53,HIGH
POL001749,0,0,1.0,0.338136,8123.47,8123.47,2746.84,9.0026,3570.89,MODERATE
POL001750,0,0,1.0,0.239711,4369.3,4369.3,1047.37,8.3826,1361.58,LOW
POL001751,0,0,1.0,0.330486,5768.06,5768.06,1906.26,8.6603,2478.14,MODERATE
POL001752,0,0,1.0,0.833878,13462.08,13462.08,11225.74,9.5077,14593.46,HIGH
POL001753,1,6805,0.5777,0.502456,22987.09,22987.09,11550.0,10.0427,15014.99,HIGH
POL001754,0,0,1.0,0.145762,6119.98,6119.98,892.06,8.7195,1159.68,LOW
POL001755,0,0,1.0,0.1648,3043.75,3043.75,501.61,8.0212,652.09,LOW
POL001756,0,0,1.0,0.227056,8159.72,8159.72,1852.72,9.0071,2408.53,MODERATE
POL001757,0,0,0.2027,0.242283,17835.42,17835.42,4321.21,9.789,5617.58,MODERATE
POL001758,0,0,0.3412,0.312377,14432.29,14432.29,4508.32,9.5773,5860.81,MODERATE
POL001759,0,0,1.0,0.768439,6547.98,6547.98,5031.72,8.7871,6541.24,MODERATE
POL001760,0,0,0.5,0.313533,4475.67,4475.67,1403.27,8.4066,1824.25,LOW
POL001761,0,0,0.25,0.384544,19170.22,19170.22,7371.8,9.8612,9583.34,HIGH
POL001762,0,0,1.0,0.387223,6484.6,6484.6,2510.99,8.7773,3264.28,MODERATE
POL001763,0,0,0.6403,0.645583,10442.81,10442.81,6741.7,9.2538,8764.21,HIGH
POL001764,0,0,1.0,0.226472,3988.05,3988.05,903.18,8.2913,1174.13,LOW
POL001765,0,0,0.25,0.66953,4808.19,4808.19,3219.23,8.4783,4185.0,MODERATE
POL001766,0,0,0.558,0.302152,27486.58,27486.58,8305.12,10.2215,10796.66,HIGH
POL001767,0,0,1.0,0.527457,13791.2,13791.2,7274.27,9.5319,9456.55,HIGH
POL001768,0,0,0.9189,0.209533,14658.14,14658.14,3071.36,9.5928,3992.76,MODERATE
POL001769,0,0,0.5,0.380752,4085.18,4085.18,1555.44,8.3154,2022.07,LOW
POL001770,0,0,0.5,0.332749,6012.19,6012.19,2000.55,8.7017,2600.72,MODERATE
POL001771,0,0,1.0,0.106862,2345.36,2345.36,250.63,7.7606,500.0,LOW
POL001772,0,0,0.3081,0.245031,11354.83,11354.83,2782.28,9.3375,3616.97,MODERATE
POL001773,0,0,0.3846,0.220018,85772.24,85772.24,18871.44,11.3595,24532.87,VERY_HIGH
POL001774,0,0,0.3885,0.313114,5976.72,5976.72,1871.4,8.6958,2432.81,MODERATE
POL001775,1,12357,1.0,0.662907,6630.45,6630.45,4395.38,8.7996,5713.99,MODERATE
POL001776,0,0,1.0,0.22709,5559.91,5559.91,1262.6,8.6235,1641.38,LOW
POL001777,0,0,0.2504,0.73551,17690.23,17690.23,13011.34,9.7808,16914.74,VERY_HIGH
POL001778,0,0,0.8496,0.407317,9708.23,9708.23,3954.33,9.1808,5140.63,MODERATE
POL001779,0,0,0.25,0.660699,8757.9,8757.9,5786.34,9.0778,7522.24,HIGH
POL001780,0,0,1.0,0.339495,7232.91,7232.91,2455.54,8.8865,3192.2,MODERATE
POL001781,0,0,1.0,0.219071,14172.01,14172.01,3104.67,9.5591,4036.08,MODERATE
POL001782,0,0,0.2312,0.24759,54378.51,54378.51,13463.58,10.9037,17502.65,VERY_HIGH
POL001783,0,0,0.4415,0.348295,9817.45,9817.45,3419.37,9.192,4445.18,MODERATE
POL001784,0,0,1.0,0.608911,16175.14,16175.14,9849.22,9.6913,12803.99,HIGH
POL001785,0,0,0.2648,0.125496,11966.79,11966.79,1501.79,9.39,1952.33,LOW
POL001786,0,0,1.0,0.696119,9671.37,9671.37,6732.42,9.177,8752.14,HIGH
POL001787,1,3546,0.5,0.747342,17202.5,17202.5,12856.15,9.7529,16712.99,VERY_HIGH
POL001788,0,0,1.0,0.503378,7599.66,7599.66,3825.5,8.936,4973.15,MODERATE
POL001789,1,10349,0.3202,0.176536,41870.65,41870.65,7391.67,10.6424,9609.18,HIGH
POL001790,1,12553,1.0,0.443708,11860.38,11860.38,5262.55,9.381,6841.32,MODERATE
POL001791,0,0,0.1908,0.234917,11573.47,11573.47,2718.81,9.3566,3534.45,MODERATE
POL001792,0,0,0.5,0.691974,4878.64,4878.64,3375.89,8.4928,4388.66,MODERATE
POL001793,0,0,1.0,0.639809,4545.85,4545.85,2908.47,8.4222,3781.02,MODERATE
POL001794,0,0,0.2472,0.556521,13532.37,13532.37,7531.04,9.5129,9790.36,HIGH
POL001795,0,0,0.5,0.77969,15125.04,15125.04,11792.83,9.6242,15330.68,HIGH
POL001796,1,5467,0.9176,0.707829,5865.98,5865.98,4152.11,8.6771,5397.75,MODERATE
POL001797,0,0,1.0,0.496885,5092.66,5092.66,2530.47,8.5358,3289.61,MODERATE
POL001798,0,0,0.6274,0.172752,10497.06,10497.06,1813.39,9.2589,2357.41,MODERATE
POL001799,0,0,0.1664,0.398411,13886.15,13886.15,5532.4,9.5387,7192.11,HIGH
POL001800,0,0,1.0,0.174159,6344.09,6344.09,1104.88,8.7554,1436.34,LOW
POL001801,0,0,0.4079,0.42091,8477.57,8477.57,3568.29,9.0453,4638.78,MODERATE
POL001802,0,0,0.2588,0.583549,12545.62,12545.62,7320.99,9.4372,9517.29,HIGH
POL001803,1,7539,0.5147,0.37719,2740.68,2740.68,1033.76,7.9163,1343.88,LOW
POL001804,1,21882,0.5,0.790789,23552.84,23552.84,18625.32,10.067,24212.91,VERY_HIGH
POL001805,0,0,1.0,0.728959,6959.06,6959.06,5072.87,8.8479,6594.73,MODERATE
POL001806,0,0,1.0,0.359241,4422.64,4422.64,1588.79,8.3947,2065.43,LOW
POL001807,0,0,1.0,0.174726,8871.47,8871.47,1550.07,9.0907,2015.09,LOW
POL001808,0,0,0.9809,0.091729,4876.25,4876.25,447.3,8.4923,581.48,LOW
POL001809,0,0,1.0,0.258733,2415.05,2415.05,624.85,7.7899,812.31,LOW
POL001810,0,0,0.25,0.285403,12470.24,12470.24,3559.04,9.4312,4626.76,MODERATE
POL001811,0,0,1.0,0.577812,7608.71,7608.71,4396.4,8.9372,5715.32,MODERATE
POL001812,0,0,1.0,0.858861,8374.74,8374.74,7192.74,9.0331,9350.56,HIGH
POL001813,1,7524,0.5,0.531241,2996.91,2996.91,1592.08,8.0057,2069.71,LOW
POL001814,0,0,1.0,0.196269,4927.01,4927.01,967.02,8.5027,1257.13,LOW
POL001815,1,2912,1.0,0.37567,6483.1,6483.1,2435.51,8.7771,3166.16,MODERATE
POL001816,0,0,0.6734,0.400508,5730.7,5730.7,2295.19,8.6538,2983.75,MODERATE
POL001817,0,0,0.5,0.197904,6433.08,6433.08,1273.13,8.7694,1655.07,LOW
POL001818,0,0,0.4617,0.159263,13738.38,13738.38,2188.01,9.528,2844.41,MODERATE
POL001819,0,0,1.0,0.610539,10348.4,10348.4,6318.1,9.2447,8213.53,HIGH
POL001820,1,8931,0.25,0.561233,7346.53,7346.53,4123.11,8.9021,5360.04,MODERATE
POL001821,0,0,1.0,0.356246,6431.75,6431.75,2291.28,8.7692,2978.67,MODERATE
POL001822,0,0,0.162,0.572804,13994.81,13994.81,8016.28,9.5465,10421.17,HIGH
POL001823,0,0,0.7844,0.538595,5027.23,5027.23,2707.64,8.5228,3519.94,MODERATE
POL001824,0,0,1.0,0.183036,5676.7,5676.7,1039.04,8.6443,1350.75,LOW
POL001825,0,0,0.7034,0.246706,5920.45,5920.45,1460.61,8.6863,1898.79,LOW
POL001826,0,0,0.5,0.119098,6334.43,6334.43,754.42,8.7539,980.74,LOW
POL001827,0,0,1.0,0.255568,13639.04,13639.04,3485.7,9.5208,4531.41,MODERATE
POL001828,0,0,0.1823,0.794291,9360.35,9360.35,7434.84,9.1443,9665.29,HIGH
POL001829,0,0,0.4384,0.178893,14012.15,14012.15,2506.68,9.5478,3258.68,MODERATE
POL001830,0,0,1.0,0.463592,7812.68,7812.68,3621.89,8.9636,4708.46,MODERATE
POL001831,0,0,1.0,0.277076,4907.2,4907.2,1359.67,8.4987,1767.57,LOW
POL001832,0,0,0.5,0.535229,8307.04,8307.04,4446.17,9.025,5780.02,MODERATE
POL001833,0,0,1.0,0.207236,4835.75,4835.75,1002.14,8.484,1302.79,LOW
POL001834,0,0,0.8052,0.804346,20211.09,20211.09,16256.7,9.914,21133.71,VERY_HIGH
POL001835,0,0,1.0,0.225926,11939.95,11939.95,2697.55,9.3877,3506.81,MODERATE
POL001836,0,0,0.4542,0.683527,15033.3,15033.3,10275.67,9.6181,13358.37,HIGH
POL001837,0,0,0.4547,0.478771,11414.9,11414.9,5465.12,9.3428,7104.65,MODERATE
POL001838,0,0,0.5,0.450295,4159.64,4159.64,1873.07,8.3334,2434.99,MODERATE
POL001839,0,0,1.0,0.232139,12633.03,12633.03,2932.62,9.4441,3812.4,MODERATE
POL001840,0,0,1.0,0.58341,11011.14,11011.14,6424.02,9.3068,8351.22,HIGH
POL001841,0,0,0.4625,0.200497,4925.39,4925.39,987.52,8.5024,1283.78,LOW
POL001842,0,0,0.2859,0.209406,47046.88,47046.88,9851.88,10.7589,12807.45,HIGH
POL001843,0,0,0.5896,0.641093,16661.37,16661.37,10681.49,9.7209,13885.94,HIGH
POL001844,0,0,1.0,0.691058,7549.1,7549.1,5216.87,8.9293,6781.93,MODERATE
POL001845,1,9503,0.5005,0.850697,35669.98,35669.98,30344.34,10.4821,39447.64,VERY_HIGH
POL001846,0,0,0.25,0.331898,28402.24,28402.24,9426.64,10.2543,12254.63,HIGH
POL001847,0,0,0.5,0.629839,19937.45,19937.45,12557.38,9.9004,16324.59,VERY_HIGH
POL001848,0,0,0.164,0.377218,13126.62,13126.62,4951.6,9.4825,6437.08,MODERATE
POL001849,1,8608,0.8623,0.327397,6449.23,6449.23,2111.46,8.7719,2744.9,MODERATE
POL001850,0,0,1.0,0.789854,13102.38,13102.38,10348.97,9.4806,13453.66,HIGH
POL001851,0,0,0.8252,0.248393,5453.97,5453.97,1354.73,8.6043,1761.15,LOW
POL001852,0,0,1.0,0.704974,7790.11,7790.11,5491.82,8.9607,7139.37,MODERATE
POL001853,0,0,0.25,0.892091,9145.16,9145.16,8158.32,9.1211,10605.81,HIGH
POL001854,0,0,0.364,0.540029,7104.39,7104.39,3836.58,8.8686,4987.55,MODERATE
POL001855,0,0,0.2292,0.228143,25279.22,25279.22,5767.27,10.1378,7497.44,HIGH
POL001856,0,0,0.2057,0.363688,49251.73,49251.73,17912.29,10.8047,23285.97,VERY_HIGH
POL001857,0,0,0.25,0.28332,7268.73,7268.73,2059.38,8.8915,2677.19,MODERATE
POL001858,0,0,0.2848,0.438433,11932.59,11932.59,5231.64,9.3871,6801.13,MODERATE
POL001859,0,0,1.0,0.343656,8316.45,8316.45,2858.0,9.0261,3715.4,MODERATE
POL001860,0,0,1.0,0.456993,10516.16,10516.16,4805.81,9.2608,6247.56,MODERATE
POL001861,0,0,0.5,0.825355,20279.72,20279.72,16737.97,9.9174,21759.36,VERY_HIGH
POL001862,0,0,0.8962,0.470525,12400.02,12400.02,5834.52,9.4255,7584.88,HIGH
POL001863,0,0,1.0,0.234202,16264.52,16264.52,3809.18,9.6968,4951.94,MODERATE
POL001864,0,0,0.5,0.827633,11709.62,11709.62,9691.26,9.3683,12598.64,HIGH
POL001865,0,0,0.6549,0.372302,4592.79,4592.79,1709.9,8.4325,2222.87,LOW
POL001866,0,0,0.5,0.130723,16013.46,16013.46,2093.32,9.6812,2721.32,MODERATE
POL001867,0,0,1.0,0.380086,14640.7,14640.7,5564.72,9.5916,7234.14,HIGH
POL001868,0,0,0.5,0.453569,5075.16,5075.16,2301.93,8.5323,2992.51,MODERATE
POL001869,0,0,0.959,0.278946,5297.77,5297.77,1477.79,8.5752,1921.13,LOW
POL001870,0,0,0.25,0.551928,7371.49,7371.49,4068.53,8.9055,5289.09,MODERATE
POL001871,0,0,0.25,0.85092,31561.61,31561.61,26856.41,10.3597,34913.33,VERY_HIGH
POL001872,0,0,0.23,0.230105,14072.95,14072.95,3238.26,9.5521,4209.73,MODERATE
POL001873,0,0,1.0,0.20787,7940.57,7940.57,1650.61,8.9799,2145.79,LOW
POL001874,0,0,0.25,0.294315,6978.37,6978.37,2053.84,8.8507,2669.99,MODERATE
POL001875,0,0,0.6456,0.38038,8559.57,8559.57,3255.89,9.0549,4232.66,MODERATE
POL001876,0,0,0.7669,0.611938,4560.83,4560.83,2790.95,8.4255,3628.23,MODERATE
POL001877,0,0,0.4024,0.298388,14855.5,14855.5,4432.7,9.6062,5762.51,MODERATE
POL001878,0,0,0.2746,0.203005,11691.7,11691.7,2373.48,9.3667,3085.52,MODERATE
POL001879,0,0,0.1456,0.346716,33778.18,33778.18,11711.42,10.4276,15224.85,HIGH
POL001880,0,0,1.0,0.631187,6232.86,6232.86,3934.1,8.7378,5114.34,MODERATE
POL001881,0,0,1.0,0.592987,12614.22,12614.22,7480.07,9.4427,9724.09,HIGH
POL001882,1,17588,1.0,0.676895,19719.47,19719.47,13348.0,9.8894,17352.41,VERY_HIGH
POL001883,0,0,0.613,0.74934,19188.76,19188.76,14378.91,9.8621,18692.58,VERY_HIGH
POL001884,0,0,0.5,0.520567,16740.61,16740.61,8714.6,9.7257,11328.98,HIGH
POL001885,0,0,1.0,0.42707,4814.56,4814.56,2056.16,8.4796,2673.0,MODERATE
POL001886,0,0,0.9176,0.41533,3667.23,3667.23,1523.11,8.2075,1980.04,LOW
POL001887,0,0,0.4362,0.471658,10752.61,10752.61,5071.56,9.283,6593.03,MODERATE
POL001888,0,0,0.3012,0.173681,18143.08,18143.08,3151.1,9.8061,4096.44,MODERATE
POL001889,0,0,0.7185,0.457588,20257.09,20257.09,9269.4,9.9163,12050.22,HIGH
POL001890,0,0,0.5935,0.263764,2818.54,2818.54,743.43,7.9443,966.46,LOW
POL001891,0,0,0.5,0.165484,11520.64,11520.64,1906.48,9.352,2478.42,MODERATE
POL001892,1,1812,0.8704,0.442559,4082.18,4082.18,1806.61,8.3146,2348.59,MODERATE
POL001893,0,0,0.9196,0.37023,16089.6,16089.6,5956.85,9.686,7743.91,HIGH
POL001894,0,0,0.5,0.499308,8917.23,8917.23,4452.45,9.0959,5788.18,MODERATE
POL001895,0,0,0.5,0.278848,24075.56,24075.56,6713.42,10.089,8727.45,HIGH
POL001896,0,0,0.9364,0.306663,18357.3,18357.3,5629.5,9.8178,7318.35,HIGH
POL001897,0,0,1.0,0.226072,5132.82,5132.82,1160.39,8.5436,1508.5,LOW
POL001898,1,19612,0.7999,0.906022,4669.34,4669.34,4230.52,8.449,5499.68,MODERATE
POL001899,0,0,1.0,0.258213,4169.61,4169.61,1076.65,8.3358,1399.64,LOW
POL001900,0,0,1.0,0.416119,4919.93,4919.93,2047.28,8.5013,2661.46,MODERATE
POL001901,0,0,0.25,0.244611,4263.06,4263.06,1042.79,8.358,1355.63,LOW
POL001902,1,15373,0.3543,0.881406,6092.35,6092.35,5369.83,8.715,6980.78,MODERATE
POL001903,0,0,0.25,0.269555,9063.45,9063.45,2443.1,9.1121,3176.03,MODERATE
POL001904,0,0,1.0,0.322382,13864.24,13864.24,4469.59,9.5371,5810.47,MODERATE
POL001905,0,0,0.25,0.416405,8374.74,8374.74,3487.28,9.0331,4533.47,MODERATE
POL001906,0,0,0.9948,0.221948,11445.75,11445.75,2540.37,9.3455,3302.47,MODERATE
POL001907,0,0,0.5,0.620984,6815.43,6815.43,4232.27,8.8271,5501.96,MODERATE
POL001908,0,0,1.0,0.594742,6518.15,6518.15,3876.62,8.7825,5039.61,MODERATE
POL001909,0,0,0.8975,0.412487,2778.63,2778.63,1146.15,7.9301,1489.99,LOW
POL001910,0,0,0.4001,0.454023,23188.59,23188.59,10528.16,10.0515,13686.61,HIGH
POL001911,0,0,1.0,0.76569,24250.06,24250.06,18568.03,10.0962,24138.44,VERY_HIGH
POL001912,0,0,1.0,0.224503,5504.34,5504.34,1235.74,8.6135,1606.46,LOW
POL001913,0,0,0.5593,0.35572,24289.9,24289.9,8640.4,10.0979,11232.51,HIGH
POL001914,0,0,0.5,0.591166,7740.86,7740.86,4576.13,8.9544,5948.97,MODERATE
POL001915,0,0,0.3704,0.730032,12694.75,12694.75,9267.57,9.449,12047.84,HIGH
POL001916,0,0,0.4661,0.811511,17050.89,17050.89,13836.98,9.744,17988.08,VERY_HIGH
POL001917,1,921110,0.1928,0.642311,197754.16,197754.16,127019.64,12.1948,165125.53,VERY_HIGH
POL001918,0,0,0.4211,0.877277,12250.56,12250.56,10747.14,9.4134,13971.28,HIGH
POL001919,0,0,0.4878,0.585839,6428.08,6428.08,3765.82,8.7686,4895.57,MODERATE
POL001920,0,0,0.6655,0.492909,12158.45,12158.45,5993.0,9.4059,7790.91,HIGH
POL001921,0,0,0.9758,0.657002,6321.2,6321.2,4153.04,8.7518,5398.96,MODERATE
POL001922,0,0,0.3478,0.409661,13243.87,13243.87,5425.49,9.4914,7053.14,MODERATE
POL001923,0,0,1.0,0.515168,9566.27,9566.27,4928.24,9.1661,6406.71,MODERATE
POL001924,1,4379,1.0,0.834285,4024.33,4024.33,3357.44,8.3004,4364.67,MODERATE
POL001925,0,0,0.3029,0.621952,21436.18,21436.18,13332.28,9.9729,17331.97,VERY_HIGH
POL001926,0,0,0.25,0.825441,5668.65,5668.65,4679.14,8.6429,6082.88,MODERATE
POL001927,0,0,0.5,0.320283,5017.0,5017.0,1606.86,8.5208,2088.92,LOW
POL001928,0,0,0.933,0.535388,11837.47,11837.47,6337.64,9.3791,8238.93,HIGH
POL001929,0,0,0.4707,0.237461,12743.54,12743.54,3026.09,9.4529,3933.92,MODERATE
POL001930,0,0,0.5014,0.43858,7887.31,7887.31,3459.22,8.9731,4496.98,MODERATE
POL001931,0,0,0.4091,0.311752,12700.19,12700.19,3959.31,9.4495,5147.1,MODERATE
POL001932,0,0,0.8378,0.65353,23163.83,23163.83,15138.26,10.0504,19679.74,VERY_HIGH
POL001933,0,0,0.9287,0.339009,2580.65,2580.65,874.86,7.8562,1137.32,LOW
POL001934,0,0,0.1911,0.340113,8531.86,8531.86,2901.8,9.0517,3772.34,MODERATE
POL001935,0,0,0.6887,0.563015,17411.86,17411.86,9803.13,9.765,12744.07,HIGH
POL001936,0,0,0.5,0.234602,6595.21,6595.21,1547.25,8.7943,2011.42,LOW
POL001937,1,9554,0.5639,0.57402,7868.8,7868.8,4516.84,8.9708,5871.89,MODERATE
POL001938,0,0,1.0,0.253228,8353.05,8353.05,2115.22,9.0305,2749.79,MODERATE
POL001939,0,0,0.4221,0.488376,15013.42,15013.42,7332.19,9.6168,9531.85,HIGH
POL001940,0,0,0.1832,0.481938,9459.59,9459.59,4558.94,9.1549,5926.62,MODERATE
POL001941,0,0,1.0,0.381505,4981.56,4981.56,1900.49,8.5137,2470.63,MODERATE
POL001942,0,0,0.0654,0.43746,14535.98,14535.98,6358.91,9.5845,8266.58,HIGH
POL001943,0,0,0.4473,0.270045,10596.38,10596.38,2861.5,9.2684,3719.95,MODERATE
POL001944,0,0,1.0,0.816429,7615.86,7615.86,6217.8,8.9381,8083.14,HIGH
POL001945,0,0,0.8089,0.739297,21693.95,21693.95,16038.27,9.9848,20849.75,VERY_HIGH
POL001946,0,0,1.0,0.392178,15478.68,15478.68,6070.4,9.6473,7891.53,HIGH
POL001947,1,4152,0.25,0.24304,7781.44,7781.44,1891.2,8.9596,2458.56,MODERATE
POL001948,1,8262,1.0,0.446727,8935.88,8935.88,3991.9,9.0979,5189.47,MODERATE
POL001949,0,0,1.0,0.430506,4546.3,4546.3,1957.21,8.4223,2544.38,MODERATE
POL001950,0,0,0.5,0.540451,10209.69,10209.69,5517.84,9.2312,7173.19,HIGH
POL001951,0,0,1.0,0.826714,8712.07,8712.07,7202.39,9.0726,9363.11,HIGH
POL001952,0,0,0.328,0.344601,5299.8,5299.8,1826.32,8.5756,2374.21,MODERATE
POL001953,0,0,0.5955,0.362571,10178.73,10178.73,3690.52,9.2282,4797.67,MODERATE
POL001954,0,0,0.3054,0.41519,12743.2,12743.2,5290.84,9.4528,6878.1,MODERATE
POL001955,0,0,1.0,0.197303,5899.94,5899.94,1164.08,8.6829,1513.3,LOW
POL001956,0,0,1.0,0.222199,5291.44,5291.44,1175.76,8.574,1528.48,LOW
POL001957,0,0,0.9747,0.551541,11579.28,11579.28,6386.44,9.3571,8302.38,HIGH
POL001958,0,0,0.4593,0.515467,11559.74,11559.74,5958.66,9.3554,7746.26,HIGH
POL001959,0,0,0.2727,0.425614,15658.4,15658.4,6664.44,9.6588,8663.77,HIGH
POL001960,1,11790,0.1986,0.866699,13632.16,13632.16,11814.98,9.5203,15359.47,HIGH
POL001961,0,0,1.0,0.890851,9646.76,9646.76,8593.83,9.1745,11171.98,HIGH
POL001962,0,0,1.0,0.719513,16013.18,16013.18,11521.7,9.6812,14978.21,HIGH
POL001963,0,0,1.0,0.46708,6081.18,6081.18,2840.4,8.7131,3692.52,MODERATE
POL001964,0,0,0.6295,0.342046,6954.48,6954.48,2378.75,8.8473,3092.38,MODERATE
POL001965,0,0,0.668,0.28667,16680.56,16680.56,4781.81,9.7221,6216.35,MODERATE
POL001966,0,0,0.3861,0.333366,6462.05,6462.05,2154.23,8.7739,2800.49,MODERATE
POL001967,0,0,0.5,0.758222,5753.4,5753.4,4362.35,8.6577,5671.06,MODERATE
POL001968,0,0,0.25,0.403722,6753.25,6753.25,2726.43,8.8179,3544.36,MODERATE
POL001969,0,0,0.9362,0.632399,11769.03,11769.03,7442.72,9.3733,9675.53,HIGH
POL001970,0,0,0.366,0.238311,19273.97,19273.97,4593.21,9.8666,5971.17,MODERATE
POL001971,0,0,0.5135,0.389796,4145.85,4145.85,1616.04,8.3301,2100.85,LOW
POL001972,0,0,0.5,0.339871,7137.02,7137.02,2425.67,8.8732,3153.37,MODERATE
POL001973,0,0,0.3069,0.502469,14516.02,14516.02,7293.86,9.5831,9482.01,HIGH
POL001974,0,0,0.5,0.154883,34327.63,34327.63,5316.77,10.4437,6911.8,MODERATE
POL001975,0,0,0.5,0.30534,5083.56,5083.56,1552.22,8.534,2017.88,LOW
POL001976,0,0,0.6138,0.739342,28813.48,28813.48,21303.02,10.2686,27693.93,VERY_HIGH
POL001977,0,0,1.0,0.574679,6917.04,6917.04,3975.08,8.8419,5167.61,MODERATE
POL001978,0,0,0.4072,0.332244,4486.12,4486.12,1490.48,8.409,1937.63,LOW
POL001979,0,0,0.5021,0.345027,50203.27,50203.27,17321.46,10.8239,22517.9,VERY_HIGH
POL001980,0,0,0.5,0.286868,5072.7,5072.7,1455.19,8.5318,1891.75,LOW
POL001981,0,0,0.5,0.399521,3624.61,3624.61,1448.11,8.1958,1882.54,LOW
POL001982,0,0,1.0,0.478918,28241.27,28241.27,13525.25,10.2486,17582.83,VERY_HIGH
POL001983,0,0,0.5,0.411191,6115.53,6115.53,2514.65,8.7187,3269.05,MODERATE
POL001984,0,0,0.8294,0.310267,6098.05,6098.05,1892.03,8.7159,2459.63,MODERATE
POL001985,0,0,0.5539,0.328246,3768.85,3768.85,1237.11,8.2348,1608.25,LOW
POL001986,0,0,0.4546,0.326906,8457.55,8457.55,2764.82,9.0429,3594.27,MODERATE
POL001987,0,0,0.875,0.338955,11512.13,11512.13,3902.09,9.3512,5072.72,MODERATE
POL001988,0,0,0.7293,0.150794,11793.24,11793.24,1778.35,9.3754,2311.86,LOW
POL001989,0,0,0.6947,0.535471,9885.43,9885.43,5293.36,9.1989,6881.37,MODERATE
POL001990,1,13573,0.3118,0.73769,12993.35,12993.35,9585.06,9.4723,12460.58,HIGH
POL001991,0,0,0.1924,0.493188,12844.83,12844.83,6334.92,9.4608,8235.39,HIGH
POL001992,0,0,0.5,0.215496,3282.56,3282.56,707.38,8.0967,919.59,LOW
POL001993,1,18804,0.9072,0.85376,7544.31,7544.31,6441.03,8.9287,8373.34,HIGH
POL001994,0,0,1.0,0.144502,4500.86,4500.86,650.38,8.4122,845.5,LOW
POL001995,0,0,1.0,0.872072,3990.55,3990.55,3480.04,8.2919,4524.05,MODERATE
POL001996,0,0,0.5325,0.198205,12395.48,12395.48,2456.85,9.4252,3193.91,MODERATE
POL001997,0,0,0.5457,0.436306,11275.38,11275.38,4919.52,9.3305,6395.37,MODERATE
POL001998,0,0,0.1605,0.485073,8339.44,8339.44,4045.24,9.0289,5258.81,MODERATE
POL001999,0,0,0.5598,0.717005,19361.55,19361.55,13882.33,9.8711,18047.03,VERY_HIGH
POL002000,0,0,0.25,0.198095,9921.02,9921.02,1965.31,9.2025,2554.9,MODERATE
POL002001,0,0,0.2509,0.354074,27135.1,27135.1,9607.84,10.2086,12490.19,HIGH
POL002002,0,0,0.5,0.175275,11842.58,11842.58,2075.7,9.3795,2698.41,MODERATE
POL002003,0,0,0.5,0.451335,7654.74,7654.74,3454.85,8.9432,4491.31,MODERATE
POL002004,0,0,0.1532,0.421046,10129.29,10129.29,4264.9,9.2233,5544.37,MODERATE
POL002005,0,0,0.5,0.356109,13406.03,13406.03,4774.0,9.5035,6206.2,MODERATE
POL002006,1,3028,1.0,0.685523,7283.52,7283.52,4993.02,8.8935,6490.93,MODERATE
POL002007,0,0,1.0,0.381441,14109.34,14109.34,5381.88,9.5547,6996.44,MODERATE
POL002008,0,0,0.7779,0.781346,9835.57,9835.57,7684.99,9.1939,9990.48,HIGH
POL002009,1,5178,1.0,0.381883,5672.18,5672.18,2166.11,8.6435,2815.94,MODERATE
POL002010,1,715360,0.2128,0.835109,28252.93,28252.93,23594.27,10.249,30672.55,VERY_HIGH
POL002011,0,0,0.25,0.754066,8498.67,8498.67,6408.56,9.0478,8331.13,HIGH
POL002012,0,0,0.3676,0.238695,46643.41,46643.41,11133.54,10.7503,14473.6,HIGH
POL002013,1,1552,0.25,0.772613,8419.83,8419.83,6505.27,9.0385,8456.84,HIGH
POL002014,0,0,0.5,0.399667,6132.88,6132.88,2451.11,8.7216,3186.44,MODERATE
POL002015,0,0,0.5,0.393539,5048.6,5048.6,1986.82,8.5271,2582.87,MODERATE
